Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203827,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.9259,0.8629,0.0111,0.611,0.8682,0.1798,0.2678,0.0164,0.2337,0.5248,0.3088,8,Leisure,Bruxelle,Berlin,"['London', 'Milan', 'Paris', 'Krumlov', 'Oxford', 'Madrid', 'Kraków']","['Tram', 'Other', 'Park', 'Trolely Bus', 'Bike Sharing', 'Ship', 'Tram', 'Bike Sharing']","['FlixBus', 'VBB', 'SNFC', 'Renfe', 'SNFC', 'FlixBus', 'FlixBus', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Large']","[66, 22, 36, 95, 38, 35, 80, 75]",2022-05-25 03:41,2022-10-28 23:35,"['Bus', 'Highspeed train', 'Water transport', 'Telecabin']",Max 1,normal,2000m,Medium,14000m,Medium,Slow,0
2021050120203828,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.3832,0.0601,0.8283,0.1708,0.3511,0.3868,0.6579,0.3164,0.794,0.148,0.6445,2,Business,Paris,Bruxelle,['Praha'],"['Taxi', 'Train']","['SNFC', 'Iberia']","['Aisle', 'Aisle']","[29, 64]",2022-04-21 13:07,2022-04-28 09:58,"['Tram', 'Miscellaneous', 'Suburban', 'Air', 'Telecabin', 'DRT', 'Train', 'Underground', 'Coach', 'Highspeed train', 'Water transport', 'Local rail']",Max 4,At least 30 min,1000m,Medium,10000m,Fast,Medium,0
2021050120203829,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6106,0.9517,0.3679,0.8468,0.2093,0.7864,0.1787,0.7212,0.0353,0.1697,0.5336,1,Family,Paris,London,[],['Intercity'],['Renfe'],['Aisle'],[41],2021-10-17 02:41,2022-09-18 03:48,"['Air', 'Coach', 'Water transport']",Max 3,At least 45 min,3500m,Medium,17500m,Fast,Medium,0
2021050120203830,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.0356,0.2574,0.4079,0.4257,0.8791,0.2901,0.5638,0.3379,0.0607,0.0043,0.1402,5,Basic,Berlin,Praha,"['Paris', 'Milan', 'Porto', 'Crok']","['Bike Sharing', 'Coach', 'Cable Way', 'Train', 'Coach']","['TMB', 'KLM', 'Renfe', 'AirFrance', 'Trenitalia']","['Large', 'Window', 'Window', 'Window', 'Aisle']","[54, 78, 46, 22, 47]",2021-12-17 06:29,2022-12-06 11:40,['Local rail'],Max 4,At least 20 min,3000m,Fast,16500m,Medium,Medium,0
2021050120203831,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.2313,0.3903,0.0872,0.9344,0.8805,0.1533,0.7287,0.9812,0.3358,0.2958,0.534,3,Basic,Oxford,Nice,"['Frankfurt', 'Porto']","['Bike Sharing', 'Toll', 'Bus']","['TMB', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Aisle']","[52, 87, 67]",2022-11-16 14:33,2022-12-23 05:21,"['Local type', 'Local rail', 'Air', 'Coach']",Max 1,At least 40 min,500m,Slow,12500m,Slow,Fast,0
2021050120203832,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1996,0.6586,0.9648,0.6491,0.9386,0.6632,0.9724,0.1006,0.2252,0.0212,0.6544,2,Basic,Berlin,Warsaw,['Krumlov'],"['Taxi', 'Bike Sharing']","['TMB', 'RegioJet']","['Aisle', 'Large']","[100, 97]",2021-06-05 11:20,2022-10-28 00:29,"['Telecabin', 'Water transport', 'Train']",Max 2,At least 45 min,4000m,Medium,4500m,Slow,Slow,1
2021050120203833,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.134,0.789,0.0124,0.8784,0.3254,0.5147,0.028,0.2831,0.918,0.1578,0.8548,1,Business,Frankfurt,Kraków,[],['Toll'],['RegioJet'],['Aisle'],[78],2021-07-06 22:05,2022-12-20 05:46,"['Local rail', 'Tram', 'Bus', 'Coach', 'Suburban', 'DRT', 'Local type', 'Miscellaneous', 'Highspeed train', 'Underground', 'Telecabin', 'Air']",Unlimited,At least 10 min,1500m,Medium,7000m,Medium,Fast,0
2021050120203834,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1024,0.1442,0.2749,0.7112,0.9613,0.3701,0.8284,0.2087,0.9729,0.6394,0.7387,5,Basic,Crok,Bruxelle,"['Warsaw', 'Paris', 'Rome', 'Brugge']","['Tram', 'Toll', 'Ship', 'Bike Sharing', 'Intercity']","['FlixBus', 'FlixBus', 'Renfe', 'FlixBus', 'FlixBus']","['Large', 'Window', 'Aisle', 'Window', 'Large']","[85, 20, 26, 96, 30]",2022-10-15 02:27,2022-12-23 16:54,"['Telecabin', 'Local type', 'DRT', 'Highspeed train', 'Suburban', 'Air', 'Train', 'Tram', 'Bus']",Max 1,At least 40 min,2500m,Medium,11500m,Slow,Fast,1
2021050120203835,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.3976,0.7782,0.7379,0.7973,0.2927,0.2824,0.8339,0.3568,0.8085,0.1284,0.778,9,Basic,Praha,Praha,"['Nice', 'Porto', 'Milan', 'Oxford', 'Paris', 'Dublin', 'Kraków', 'Brugge']","['Train', 'Tram', 'Coach', 'Metro', 'Toll', 'Urban', 'Metro', 'Cable Way', 'Bus']","['RegioJet', 'VBB', 'RegioJet', 'TMB', 'AirFrance', 'SNFC', 'FlixBus', 'TMB', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Large']","[88, 10, 10, 62, 88, 40, 92, 52, 46]",2021-07-05 14:08,2021-08-07 02:24,"['Bus', 'Air', 'Suburban']",Max 2,At least 35 min,500m,Fast,13500m,Slow,Medium,1
2021050120203836,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5292,0.9506,0.9259,0.9197,0.9013,0.0052,0.3635,0.274,0.1362,0.4543,0.4998,2,Leisure,Dublin,Nice,['Crok'],"['Funicular', 'Airline']","['VBB', 'Iberia']","['Large', 'Window']","[50, 54]",2022-04-23 20:52,2022-06-08 06:10,"['Local type', 'Bus', 'Suburban', 'Air', 'Train', 'Local rail', 'Tram', 'Miscellaneous', 'Underground', 'Water transport', 'Telecabin', 'Coach']",None,At least 30 min,4000m,Fast,3000m,Medium,Slow,1
2021050120203837,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.2002,0.505,0.2559,0.3245,0.0039,0.6149,0.7028,0.2535,0.0649,0.1072,0.3066,8,Basic,Berlin,Nice,"['Barcelona', 'Lisbon', 'Frankfurt', 'Madrid', 'Porto', 'Milan', 'Warsaw']","['Cable Way', 'Train', 'Other', 'Bus', 'Metro', 'Ship', 'Bus', 'Tram']","['Renfe', 'KLM', 'Trenitalia', 'TMB', 'KLM', 'TMB', 'Trenitalia', 'TMB']","['Window', 'Window', 'Large', 'Large', 'Large', 'Large', 'Window', 'Large']","[20, 91, 79, 89, 65, 64, 96, 48]",2022-08-15 09:22,2022-09-26 05:41,"['DRT', 'Highspeed train', 'Local type', 'Coach', 'Train']",Max 1,At least 15 min,4500m,Medium,15000m,Fast,Slow,1
