Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203737,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.6547,0.9176,0.0368,0.1594,0.696,0.425,0.9034,0.4506,0.6645,0.3215,0.4469,10,Basic,Milan,Milan,"['Nice', 'Madrid', 'Frankfurt', 'Paris', 'Lisbon', 'Praha', 'Oxford', 'Kraków', 'Dublin']","['Intercity', 'Airline', 'Tram', 'Ship', 'Bike Sharing', 'Toll', 'Coach', 'Other', 'Airline', 'Car Sharing']","['TMB', 'Trenitalia', 'SNFC', 'TMB', 'VBB', 'Iberia', 'VBB', 'AirFrance', 'AirFrance', 'FlixBus']","['Aisle', 'Large', 'Window', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle']","[79, 39, 57, 96, 34, 98, 71, 21, 38, 79]",2022-03-20 03:54,2022-11-18 00:05,"['DRT', 'Underground', 'Local type', 'Highspeed train', 'Coach', 'Suburban', 'Bus', 'Train', 'Water transport', 'Air', 'Tram', 'Telecabin', 'Local rail', 'Miscellaneous']",Max 1,At least 40 min,4500m,Medium,7500m,Medium,Fast,0
2021050120203738,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7103,0.0014,0.3682,0.093,0.1244,0.3553,0.5883,0.0906,0.0703,0.2853,0.4909,1,Business,Nice,Brugge,[],['Intercity'],['FlixBus'],['Window'],[63],2021-05-05 16:17,2022-04-07 06:59,"['Underground', 'Highspeed train', 'Telecabin', 'Air']",Max 3,At least 40 min,4500m,Slow,6000m,Slow,Slow,1
2021050120203739,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7672,0.7258,0.5731,0.6375,0.788,0.1188,0.4657,0.259,0.0978,0.9183,0.5128,10,Business,London,Lisbon,"['Paris', 'Dublin', 'Oxford', 'Frankfurt', 'Praha', 'Rome', 'Krumlov', 'Bruxelle', 'Milan']","['Park', 'Ship', 'Train', 'Bus', 'Funicular', 'Urban', 'Bus', 'Coach', 'Tram', 'Metro']","['TMB', 'Iberia', 'VBB', 'VBB', 'SNFC', 'AirFrance', 'KLM', 'AirFrance', 'VBB', 'Iberia']","['Large', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[24, 29, 33, 35, 32, 63, 83, 95, 38, 20]",2022-09-11 10:40,2022-12-29 22:09,"['DRT', 'Telecabin', 'Coach', 'Air', 'Tram', 'Water transport', 'Local rail', 'Bus', 'Suburban', 'Underground', 'Local type', 'Miscellaneous']",Unlimited,At least 35 min,3500m,Slow,10500m,Medium,Fast,0
2021050120203740,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1348,0.9007,0.4511,0.6567,0.0318,0.7396,0.8822,0.6546,0.322,0.2861,0.4847,7,Family,Warsaw,Barcelona,"['Nice', 'Krumlov', 'Kraków', 'Paris', 'Praha', 'Crok']","['Bike Sharing', 'Ship', 'Train', 'Car Sharing', 'Metro', 'Car Sharing', 'Intercity']","['Renfe', 'VBB', 'FlixBus', 'FlixBus', 'SNFC', 'VBB', 'VBB']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Large']","[16, 58, 90, 46, 66, 49, 24]",2022-05-11 20:35,2022-10-18 08:16,"['Local rail', 'Coach', 'Suburban', 'Highspeed train', 'Train', 'Underground', 'Local type']",None,At least 40 min,500m,Fast,4000m,Slow,Slow,1
2021050120203741,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.691,0.2986,0.4908,0.5334,0.2964,0.0446,0.8108,0.5175,0.2922,0.9225,0.199,3,Leisure,Frankfurt,Madrid,"['Warsaw', 'Nice']","['Toll', 'Urban', 'Car Sharing']","['VBB', 'VBB', 'KLM']","['Window', 'Aisle', 'Window']","[12, 55, 43]",2021-08-28 01:22,2022-05-17 17:56,"['Air', 'Tram', 'DRT', 'Underground', 'Local rail', 'Highspeed train', 'Train']",Max 2,At least 20 min,4500m,Slow,12500m,Medium,Medium,1
2021050120203742,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1081,0.6914,0.371,0.4958,0.239,0.0693,0.3989,0.9183,0.8635,0.8572,0.9088,10,Business,Nice,Crok,"['Bruxelle', 'Oxford', 'Rome', 'Frankfurt', 'Kraków', 'Dublin', 'Porto', 'Brugge', 'Madrid']","['Intercity', 'Other', 'Funicular', 'Airline', 'Tram', 'Taxi', 'Other', 'Intercity', 'Coach', 'Ship']","['KLM', 'Renfe', 'AirFrance', 'FlixBus', 'Iberia', 'Trenitalia', 'Renfe', 'AirFrance', 'RegioJet', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window']","[54, 28, 43, 96, 28, 87, 28, 65, 77, 84]",2022-03-19 01:14,2022-11-25 15:04,"['Bus', 'Highspeed train', 'Coach', 'Local type', 'Water transport', 'Tram', 'Air']",Max 4,At least 10 min,3000m,Slow,8500m,Slow,Fast,1
2021050120203743,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4352,0.2599,0.4045,0.6403,0.7537,0.9841,0.6514,0.092,0.6119,0.3771,0.7979,5,Business,Praha,Warsaw,"['Berlin', 'Milan', 'London', 'Rome']","['Cable Way', 'Car Sharing', 'Ship', 'Other', 'Car Sharing']","['Iberia', 'Renfe', 'RegioJet', 'RegioJet', 'TMB']","['Window', 'Large', 'Large', 'Large', 'Large']","[12, 95, 100, 51, 70]",2021-09-25 09:43,2022-12-30 22:59,"['Air', 'Miscellaneous', 'Train', 'Telecabin', 'Bus', 'Underground', 'Highspeed train', 'Local rail', 'Tram', 'Water transport', 'Suburban', 'DRT', 'Local type']",Max 3,At least 45 min,1500m,Slow,15500m,Medium,Medium,0
2021050120203744,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.771,0.7514,0.5572,0.9164,0.2888,0.8276,0.6458,0.3619,0.3502,0.3031,0.2275,2,Business,Rome,Kraków,['Porto'],"['Taxi', 'Cable Way']","['VBB', 'Renfe']","['Large', 'Aisle']","[72, 55]",2022-08-12 06:40,2022-09-08 14:28,"['Air', 'Train', 'Suburban', 'Local type', 'Miscellaneous', 'DRT']",Max 2,At least 15 min,500m,Slow,11500m,Medium,Medium,1
2021050120203745,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.3027,0.7364,0.9366,0.6782,0.4085,0.7591,0.5185,0.519,0.0778,0.369,0.9596,6,Leisure,Kraków,Praha,"['Berlin', 'Paris', 'Rome', 'Barcelona', 'Crok']","['Tram', 'Tram', 'Tram', 'Trolely Bus', 'Taxi', 'Urban']","['VBB', 'KLM', 'FlixBus', 'AirFrance', 'SNFC', 'RegioJet']","['Window', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[71, 79, 94, 93, 52, 21]",2022-07-16 04:31,2022-09-25 23:52,"['Tram', 'Suburban', 'Local rail', 'DRT', 'Miscellaneous', 'Highspeed train']",Max 1,At least 10 min,3500m,Slow,10500m,Slow,Fast,1
2021050120203746,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0176,0.2591,0.1555,0.9046,0.985,0.3183,0.35,0.6826,0.3017,0.6251,0.5608,4,Leisure,Rome,Berlin,"['Frankfurt', 'Madrid', 'Brugge']","['Car Sharing', 'Coach', 'Intercity', 'Urban']","['SNFC', 'FlixBus', 'FlixBus', 'Trenitalia']","['Large', 'Window', 'Window', 'Window']","[65, 86, 65, 41]",2022-09-27 00:14,2022-11-30 07:22,['Underground'],Max 3,At least 25 min,3000m,Medium,4500m,Slow,Slow,0
2021050120203747,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9553,0.846,0.4608,0.7132,0.1683,0.7508,0.3698,0.1844,0.657,0.008,0.3714,8,Basic,Krumlov,Warsaw,"['Bruxelle', 'Milan', 'Frankfurt', 'Kraków', 'Crok', 'Barcelona', 'Porto']","['Toll', 'Metro', 'Taxi', 'Ship', 'Toll', 'Park', 'Toll', 'Coach']","['Iberia', 'Trenitalia', 'KLM', 'KLM', 'FlixBus', 'AirFrance', 'Renfe', 'Renfe']","['Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large']","[43, 85, 43, 21, 88, 61, 68, 84]",2021-11-27 10:22,2022-04-27 05:41,"['Water transport', 'Suburban', 'Local rail', 'Train', 'Highspeed train', 'DRT', 'Miscellaneous', 'Coach', 'Local type']",None,At least 10 min,4500m,Fast,19000m,Fast,Slow,1
2021050120203748,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9929,0.943,0.6807,0.5707,0.636,0.886,0.5242,0.5466,0.1967,0.0443,0.7604,3,Family,Kraków,Frankfurt,"['Praha', 'Bruxelle']","['Urban', 'Airline', 'Funicular']","['Iberia', 'TMB', 'TMB']","['Aisle', 'Window', 'Aisle']","[63, 71, 28]",2022-12-09 03:15,2022-12-09 11:28,[],Max 1,At least 10 min,1500m,Slow,19000m,Medium,Slow,0
