Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020372,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.1267,0.367,0.8957,0.3924,0.4464,0.3873,0.8143,0.8499,0.7493,0.7941,0.581,9,Leisure,Oxford,Lisbon,"['Brugge', 'Madrid', 'Warsaw', 'Barcelona', 'London', 'Rome', 'Crok', 'Paris']","['Park', 'Toll', 'Trolely Bus', 'Intercity', 'Other', 'Trolely Bus', 'Metro', 'Other', 'Taxi']","['Trenitalia', 'Renfe', 'KLM', 'TMB', 'TMB', 'Trenitalia', 'AirFrance', 'Renfe', 'RegioJet']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[42, 46, 32, 97, 80, 73, 10, 69, 72]",2021-08-22 08:28,2022-07-05 03:05,"['Bus', 'Water transport', 'Miscellaneous', 'Telecabin', 'Highspeed train', 'Train', 'Tram', 'Coach', 'Local rail', 'Air', 'DRT', 'Local type']",Unlimited,At least 45 min,4000m,Fast,6000m,Slow,Slow,1
202105012020373,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.5947,0.6774,0.5018,0.0547,0.9311,0.8649,0.4495,0.2635,0.3334,0.202,0.9216,9,Family,Paris,Frankfurt,"['Crok', 'Barcelona', 'Warsaw', 'Porto', 'Brugge', 'Dublin', 'Nice', 'Kraków']","['Bike Sharing', 'Funicular', 'Car Sharing', 'Taxi', 'Bus', 'Bike Sharing', 'Coach', 'Funicular', 'Train']","['Iberia', 'AirFrance', 'FlixBus', 'Renfe', 'Trenitalia', 'AirFrance', 'TMB', 'VBB', 'FlixBus']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[64, 10, 21, 100, 72, 73, 42, 63, 27]",2022-04-23 03:50,2022-05-02 19:39,"['Highspeed train', 'Telecabin', 'Bus']",Unlimited,At least 45 min,1500m,Slow,6500m,Medium,Slow,0
202105012020374,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4435,0.4608,0.8344,0.2345,0.6709,0.2045,0.1751,0.9041,0.3669,0.0357,0.9706,1,Basic,Paris,Berlin,[],['Bike Sharing'],['KLM'],['Large'],[29],2021-11-07 11:58,2022-11-30 21:25,"['DRT', 'Local type', 'Highspeed train', 'Miscellaneous', 'Air', 'Tram', 'Underground', 'Coach', 'Bus', 'Train', 'Telecabin', 'Local rail', 'Water transport', 'Suburban']",Unlimited,At least 15 min,2000m,Slow,2500m,Medium,Medium,1
202105012020375,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6336,0.6646,0.1361,0.7443,0.3958,0.0611,0.7113,0.6832,0.4336,0.5122,0.587,4,Business,Kraków,Nice,"['Paris', 'Oxford', 'Berlin']","['Tram', 'Taxi', 'Intercity', 'Bus']","['Iberia', 'Trenitalia', 'Trenitalia', 'Iberia']","['Large', 'Window', 'Aisle', 'Window']","[79, 51, 77, 66]",2021-10-09 07:46,2021-10-28 09:06,"['DRT', 'Telecabin', 'Train', 'Highspeed train', 'Tram', 'Suburban', 'Local type', 'Water transport', 'Miscellaneous', 'Bus', 'Underground', 'Air', 'Local rail', 'Coach']",Max 1,At least 20 min,3500m,Fast,15000m,Fast,Slow,0
202105012020376,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3561,0.5083,0.6694,0.0989,0.6878,0.066,0.4487,0.7998,0.9337,0.3049,0.1698,5,Leisure,Nice,Praha,"['Paris', 'Kraków', 'Berlin', 'Milan']","['Tram', 'Funicular', 'Cable Way', 'Park', 'Car Sharing']","['AirFrance', 'SNFC', 'Renfe', 'Renfe', 'RegioJet']","['Window', 'Aisle', 'Large', 'Aisle', 'Large']","[39, 56, 86, 24, 10]",2022-12-16 16:03,2022-12-17 01:20,"['Tram', 'DRT', 'Suburban']",Max 3,At least 25 min,4000m,Medium,3500m,Fast,Slow,1
202105012020377,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.725,0.385,0.2856,0.8082,0.5922,0.828,0.2584,0.983,0.6969,0.4,0.4875,8,Business,Frankfurt,Dublin,"['Barcelona', 'Paris', 'Bruxelle', 'Nice', 'Oxford', 'Milan', 'Berlin']","['Bike Sharing', 'Ship', 'Funicular', 'Train', 'Train', 'Coach', 'Bus', 'Trolely Bus']","['FlixBus', 'Iberia', 'FlixBus', 'SNFC', 'Renfe', 'Iberia', 'AirFrance', 'SNFC']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[69, 59, 29, 73, 71, 74, 84, 84]",2021-06-17 07:18,2022-07-01 05:13,"['Coach', 'Bus', 'Suburban', 'Local rail']",Max 1,At least 35 min,2500m,Medium,19000m,Fast,Fast,0
202105012020378,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.2344,0.2427,0.1674,0.3456,0.4201,0.9369,0.9488,0.6888,0.4325,0.3045,0.6643,4,Family,Porto,Rome,"['Barcelona', 'Frankfurt', 'Nice']","['Intercity', 'Car Sharing', 'Train', 'Tram']","['VBB', 'Iberia', 'VBB', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Aisle']","[16, 13, 30, 12]",2022-03-06 14:10,2022-05-22 21:59,"['Local rail', 'Local type', 'Coach']",Max 4,At least 40 min,4000m,Fast,8500m,Medium,Slow,1
202105012020379,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8753,0.1734,0.7803,0.7693,0.5392,0.3064,0.0603,0.1188,0.2087,0.1631,0.5788,3,Business,London,Porto,"['Berlin', 'Rome']","['Ship', 'Tram', 'Coach']","['KLM', 'KLM', 'RegioJet']","['Window', 'Large', 'Aisle']","[65, 94, 54]",2022-07-15 11:21,2022-09-05 23:04,"['Tram', 'Water transport', 'Underground']",Max 4,At least 20 min,4500m,Medium,13500m,Fast,Medium,0
2021050120203710,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4244,0.2363,0.2904,0.2826,0.9552,0.204,0.3754,0.3508,0.8504,0.3915,0.1903,8,Leisure,Milan,Bruxelle,"['Krumlov', 'Frankfurt', 'Lisbon', 'Oxford', 'London', 'Barcelona', 'Brugge']","['Metro', 'Metro', 'Cable Way', 'Cable Way', 'Cable Way', 'Toll', 'Airline', 'Ship']","['SNFC', 'AirFrance', 'VBB', 'TMB', 'VBB', 'RegioJet', 'KLM', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Large']","[14, 87, 33, 81, 65, 74, 81, 17]",2021-09-25 19:48,2022-06-24 15:47,"['Highspeed train', 'Local type', 'Miscellaneous', 'Train', 'DRT', 'Suburban', 'Local rail', 'Telecabin', 'Water transport', 'Bus', 'Air']",Max 1,At least 15 min,3500m,Slow,15500m,Slow,Medium,0
2021050120203711,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.0074,0.0991,0.3772,0.9192,0.5267,0.391,0.1353,0.4822,0.2459,0.7915,0.9406,3,Basic,London,Brugge,"['Milan', 'Paris']","['Car Sharing', 'Trolely Bus', 'Bus']","['SNFC', 'AirFrance', 'FlixBus']","['Aisle', 'Window', 'Large']","[29, 14, 36]",2022-01-01 19:28,2022-04-11 19:05,"['DRT', 'Underground', 'Telecabin', 'Water transport', 'Local type', 'Miscellaneous', 'Bus', 'Highspeed train']",Max 4,At least 10 min,4000m,Slow,12500m,Slow,Slow,1
2021050120203712,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.1175,0.1574,0.6198,0.7078,0.9854,0.7036,0.2334,0.662,0.4403,0.3154,0.0139,9,Basic,Dublin,Paris,"['Bruxelle', 'Warsaw', 'Nice', 'Milan', 'Madrid', 'Berlin', 'Praha', 'Frankfurt']","['Airline', 'Coach', 'Bike Sharing', 'Airline', 'Car Sharing', 'Urban', 'Tram', 'Bus', 'Toll']","['Trenitalia', 'SNFC', 'Renfe', 'TMB', 'AirFrance', 'Renfe', 'FlixBus', 'TMB', 'VBB']","['Large', 'Window', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Aisle']","[88, 23, 66, 40, 41, 68, 100, 43, 87]",2021-08-05 21:16,2021-10-03 10:19,"['Miscellaneous', 'Suburban', 'Air', 'Tram']",None,At least 10 min,500m,Slow,7500m,Fast,Slow,1
2021050120203713,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8534,0.4278,0.9461,0.7997,0.81,0.8676,0.472,0.272,0.8006,0.7997,0.1634,7,Family,Barcelona,Oxford,"['Rome', 'Brugge', 'London', 'Paris', 'Praha', 'Lisbon']","['Toll', 'Train', 'Coach', 'Bike Sharing', 'Ship', 'Cable Way', 'Intercity']","['VBB', 'Iberia', 'FlixBus', 'KLM', 'Renfe', 'Trenitalia', 'VBB']","['Window', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Window']","[77, 37, 41, 91, 38, 66, 53]",2021-10-21 21:11,2022-11-30 18:39,"['Highspeed train', 'Underground', 'DRT', 'Train', 'Air', 'Suburban', 'Local type', 'Local rail']",Max 1,At least 30 min,4500m,Medium,3500m,Slow,Slow,1
2021050120203714,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3096,0.2998,0.2069,0.7432,0.7778,0.7152,0.5223,0.575,0.9235,0.5898,0.1071,8,Business,Praha,Praha,"['Rome', 'Crok', 'Lisbon', 'Dublin', 'Porto', 'London', 'Kraków']","['Other', 'Funicular', 'Bus', 'Metro', 'Cable Way', 'Train', 'Funicular', 'Toll']","['FlixBus', 'Renfe', 'KLM', 'Renfe', 'Iberia', 'TMB', 'Iberia', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large']","[32, 25, 68, 69, 75, 17, 51, 96]",2021-11-05 18:11,2022-09-28 03:23,['DRT'],Max 1,At least 40 min,3000m,Medium,5500m,Medium,Medium,1
2021050120203715,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.575,0.0381,0.8635,0.5499,0.0686,0.5802,0.1736,0.7666,0.9361,0.933,0.6352,10,Business,Crok,Frankfurt,"['London', 'Warsaw', 'Nice', 'Milan', 'Oxford', 'Paris', 'Praha', 'Berlin', 'Bruxelle']","['Trolely Bus', 'Taxi', 'Park', 'Urban', 'Intercity', 'Coach', 'Train', 'Tram', 'Urban', 'Taxi']","['TMB', 'KLM', 'FlixBus', 'Renfe', 'TMB', 'Renfe', 'Trenitalia', 'VBB', 'FlixBus', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[77, 89, 72, 44, 23, 17, 69, 39, 96, 71]",2022-11-08 15:45,2022-11-26 10:35,"['Highspeed train', 'Bus', 'DRT', 'Underground', 'Tram']",Max 3,At least 10 min,3500m,Medium,10000m,Medium,Slow,0
2021050120203716,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9796,0.4468,0.7081,0.8971,0.9902,0.0679,0.3619,0.1846,0.6766,0.3255,0.6188,10,Family,Dublin,Brugge,"['Rome', 'London', 'Frankfurt', 'Praha', 'Berlin', 'Madrid', 'Barcelona', 'Milan', 'Warsaw']","['Trolely Bus', 'Coach', 'Cable Way', 'Funicular', 'Trolely Bus', 'Taxi', 'Bike Sharing', 'Ship', 'Train', 'Toll']","['VBB', 'KLM', 'FlixBus', 'Iberia', 'Trenitalia', 'TMB', 'SNFC', 'Trenitalia', 'AirFrance', 'SNFC']","['Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Aisle']","[90, 10, 13, 36, 65, 15, 76, 95, 40, 41]",2021-06-28 01:52,2022-11-02 16:43,"['Local rail', 'Suburban', 'DRT', 'Coach', 'Train', 'Telecabin', 'Underground']",None,At least 25 min,2500m,Medium,2000m,Medium,Fast,1
2021050120203717,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9376,0.7437,0.6937,0.379,0.1136,0.168,0.8257,0.7961,0.4655,0.6774,0.6383,9,Leisure,Paris,Paris,"['Brugge', 'Rome', 'Kraków', 'Dublin', 'Warsaw', 'Praha', 'Oxford', 'Milan']","['Cable Way', 'Car Sharing', 'Airline', 'Car Sharing', 'Other', 'Cable Way', 'Ship', 'Other', 'Trolely Bus']","['TMB', 'Renfe', 'Renfe', 'SNFC', 'FlixBus', 'Trenitalia', 'Iberia', 'Iberia', 'KLM']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Aisle']","[92, 50, 11, 37, 85, 98, 34, 42, 57]",2022-01-22 00:25,2022-09-09 15:20,"['Highspeed train', 'DRT', 'Tram']",Max 4,At least 25 min,3500m,Slow,5500m,Fast,Slow,0
2021050120203718,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8695,0.8288,0.1927,0.3826,0.1136,0.7094,0.2877,0.7622,0.9341,0.2574,0.6301,9,Leisure,Praha,Frankfurt,"['Oxford', 'London', 'Paris', 'Crok', 'Rome', 'Lisbon', 'Nice', 'Warsaw']","['Coach', 'Trolely Bus', 'Airline', 'Toll', 'Coach', 'Coach', 'Toll', 'Train', 'Intercity']","['SNFC', 'Trenitalia', 'VBB', 'Renfe', 'Trenitalia', 'SNFC', 'TMB', 'Renfe', 'VBB']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window']","[71, 39, 49, 75, 56, 43, 17, 14, 20]",2022-08-28 13:14,2022-10-12 04:42,"['Suburban', 'Water transport', 'Local type', 'Highspeed train', 'Local rail', 'Tram', 'Air']",Max 3,At least 45 min,2500m,Slow,7000m,Fast,Medium,0
2021050120203719,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.1291,0.4348,0.1981,0.2543,0.2837,0.8178,0.5177,0.9577,0.8685,0.6309,0.4086,5,Family,Milan,Warsaw,"['Rome', 'London', 'Berlin', 'Madrid']","['Cable Way', 'Urban', 'Other', 'Tram', 'Trolely Bus']","['AirFrance', 'KLM', 'Iberia', 'Iberia', 'RegioJet']","['Window', 'Large', 'Large', 'Window', 'Aisle']","[96, 86, 72, 27, 44]",2022-03-29 23:56,2022-11-17 06:32,"['Telecabin', 'DRT', 'Local type', 'Suburban', 'Miscellaneous', 'Highspeed train', 'Local rail']",Max 3,normal,1500m,Medium,19000m,Slow,Fast,1
2021050120203720,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.0788,0.7167,0.9902,0.5461,0.1474,0.4542,0.1526,0.9256,0.7501,0.9032,0.3675,7,Business,Nice,Milan,"['Paris', 'Kraków', 'Lisbon', 'Berlin', 'Dublin', 'Rome']","['Train', 'Train', 'Trolely Bus', 'Airline', 'Intercity', 'Funicular', 'Bus']","['TMB', 'AirFrance', 'FlixBus', 'Iberia', 'Trenitalia', 'Iberia', 'VBB']","['Aisle', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[29, 22, 10, 74, 24, 74, 22]",2022-08-22 13:18,2022-12-10 23:07,"['Bus', 'Telecabin', 'Miscellaneous', 'Local type', 'Highspeed train', 'DRT', 'Air', 'Tram', 'Train', 'Water transport']",Unlimited,At least 40 min,2500m,Fast,12500m,Fast,Slow,0
2021050120203721,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.1816,0.922,0.489,0.5318,0.6698,0.712,0.5746,0.7275,0.0996,0.2709,0.9969,1,Basic,Madrid,Crok,[],['Toll'],['KLM'],['Window'],[22],2021-09-09 19:15,2022-02-19 15:15,"['Underground', 'Local rail', 'Water transport', 'Train', 'Bus', 'Suburban', 'Telecabin', 'Local type', 'Air', 'Tram', 'DRT', 'Highspeed train', 'Miscellaneous']",Max 4,At least 10 min,1000m,Slow,7500m,Fast,Medium,0
2021050120203722,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3532,0.9665,0.3548,0.0526,0.7904,0.661,0.4036,0.5198,0.3242,0.3534,0.6972,6,Family,Kraków,Crok,"['Bruxelle', 'Brugge', 'London', 'Paris', 'Berlin']","['Airline', 'Other', 'Cable Way', 'Taxi', 'Car Sharing', 'Funicular']","['TMB', 'AirFrance', 'VBB', 'Renfe', 'VBB', 'VBB']","['Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Large']","[90, 80, 20, 33, 49, 42]",2021-07-28 11:41,2022-12-28 12:11,"['Tram', 'DRT', 'Local type', 'Telecabin']",Unlimited,At least 45 min,1500m,Slow,19000m,Fast,Fast,1
