Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021043019340615,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.0331,0.0256,0.5859,0.7872,0.1188,0.669,0.3849,0.5461,0.2578,0.642,0.6021,2,Business,Kraków,Kraków,['Oxford'],"['Taxi', 'Airline']","['Iberia', 'VBB']","['Aisle', 'Aisle']","[37, 50]",2022-08-04 05:51,2022-09-12 03:16,"['Underground', 'Coach', 'Local type', 'Bus', 'Suburban', 'Telecabin']",Max 1,At least 20 min,2000m,Slow,7500m,Slow,Medium,0
2021043019340616,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1182,0.1041,0.5852,0.1903,0.8473,0.1834,0.8904,0.0296,0.1836,0.1979,0.2731,3,Leisure,Rome,Dublin,"['Brugge', 'Porto']","['Urban', 'Urban', 'Funicular']","['FlixBus', 'FlixBus', 'FlixBus']","['Large', 'Large', 'Large']","[47, 87, 67]",2022-02-24 12:09,2022-06-07 03:37,"['DRT', 'Coach', 'Suburban', 'Underground', 'Tram', 'Highspeed train']",Unlimited,At least 45 min,4000m,Medium,19500m,Slow,Fast,1
2021043019340617,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8072,0.3143,0.3547,0.3457,0.1981,0.4204,0.2295,0.2883,0.5938,0.225,0.3327,4,Business,Praha,Paris,"['Dublin', 'Crok', 'Kraków']","['Funicular', 'Bus', 'Intercity', 'Funicular']","['Trenitalia', 'AirFrance', 'KLM', 'Iberia']","['Large', 'Large', 'Aisle', 'Large']","[98, 93, 19, 70]",2022-05-09 22:41,2022-09-29 19:21,"['Suburban', 'Local type', 'Air', 'Highspeed train', 'Local rail', 'Underground', 'DRT', 'Tram', 'Bus']",Max 2,At least 35 min,1500m,Fast,5000m,Medium,Fast,1
2021043019340618,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2998,0.7452,0.9963,0.9437,0.627,0.051,0.365,0.5677,0.5968,0.658,0.9217,2,Family,Madrid,Kraków,['Warsaw'],"['Tram', 'Cable Way']","['Iberia', 'VBB']","['Window', 'Window']","[76, 74]",2021-09-10 11:25,2022-05-28 15:29,"['Water transport', 'Miscellaneous', 'Tram', 'Local rail', 'Air', 'Telecabin', 'Underground', 'Bus', 'Highspeed train', 'Suburban', 'Train', 'Coach', 'DRT']",Max 4,At least 15 min,4000m,Medium,9000m,Slow,Slow,0
2021043019340619,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8545,0.5995,0.9316,0.8201,0.4621,0.3127,0.1258,0.4502,0.1131,0.807,0.0206,6,Basic,Oxford,Krumlov,"['Kraków', 'Madrid', 'London', 'Crok', 'Dublin']","['Airline', 'Other', 'Ship', 'Bus', 'Car Sharing', 'Train']","['SNFC', 'TMB', 'RegioJet', 'Iberia', 'Iberia', 'AirFrance']","['Window', 'Window', 'Large', 'Large', 'Window', 'Window']","[79, 19, 30, 64, 95, 76]",2022-11-13 16:45,2022-12-26 16:13,"['Water transport', 'Underground', 'Air', 'Telecabin', 'Local type', 'Tram', 'Train', 'Local rail', 'Coach', 'Highspeed train']",Max 2,At least 30 min,2500m,Fast,13500m,Slow,Medium,0
2021043019340620,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5779,0.1269,0.4322,0.8856,0.0155,0.6783,0.359,0.7064,0.295,0.1446,0.9381,7,Business,Berlin,Krumlov,"['Oxford', 'Rome', 'Milan', 'Paris', 'Lisbon', 'Warsaw']","['Intercity', 'Car Sharing', 'Urban', 'Taxi', 'Bus', 'Trolely Bus', 'Ship']","['Renfe', 'TMB', 'RegioJet', 'RegioJet', 'Iberia', 'KLM', 'VBB']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[64, 23, 46, 43, 80, 27, 94]",2021-10-23 04:00,2022-05-25 15:40,"['Local type', 'DRT', 'Miscellaneous', 'Air', 'Telecabin', 'Underground', 'Tram', 'Water transport', 'Local rail', 'Bus', 'Train', 'Suburban', 'Highspeed train', 'Coach']",Max 4,At least 40 min,1500m,Slow,16500m,Medium,Slow,1
2021043019340621,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1106,0.3805,0.2105,0.4985,0.3063,0.898,0.2024,0.0875,0.169,0.1847,0.9236,7,Leisure,Crok,Oxford,"['Kraków', 'Paris', 'Bruxelle', 'Warsaw', 'Krumlov', 'Frankfurt']","['Park', 'Taxi', 'Car Sharing', 'Trolely Bus', 'Train', 'Cable Way', 'Ship']","['Renfe', 'Iberia', 'Renfe', 'FlixBus', 'TMB', 'VBB', 'Iberia']","['Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[90, 38, 27, 53, 21, 86, 68]",2022-03-06 14:16,2022-11-26 15:30,"['Water transport', 'Suburban', 'Bus', 'Local type', 'Local rail', 'Telecabin', 'Coach', 'Train']",Max 4,normal,4500m,Fast,11000m,Fast,Fast,1
2021043019340622,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6951,0.0112,0.8499,0.8812,0.7583,0.3784,0.2676,0.4648,0.4914,0.8889,0.594,10,Business,Dublin,Paris,"['Krumlov', 'Brugge', 'Oxford', 'Praha', 'Barcelona', 'Frankfurt', 'Rome', 'Berlin', 'Crok']","['Other', 'Funicular', 'Coach', 'Airline', 'Bike Sharing', 'Tram', 'Other', 'Bike Sharing', 'Coach', 'Metro']","['RegioJet', 'KLM', 'VBB', 'Trenitalia', 'RegioJet', 'SNFC', 'Renfe', 'FlixBus', 'Trenitalia', 'FlixBus']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[43, 86, 68, 92, 50, 18, 91, 78, 69, 22]",2021-10-14 17:19,2021-11-08 09:59,"['Underground', 'Bus', 'Highspeed train', 'Local type', 'Air', 'Water transport', 'Local rail', 'Coach', 'Suburban', 'Tram']",Max 1,At least 45 min,2000m,Slow,4500m,Medium,Slow,0
2021043019340623,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1539,0.6846,0.1385,0.5296,0.2415,0.9013,0.8892,0.0657,0.2178,0.7734,0.8826,8,Business,Brugge,Kraków,"['Rome', 'Dublin', 'Bruxelle', 'Lisbon', 'Nice', 'Berlin', 'Porto']","['Urban', 'Train', 'Metro', 'Tram', 'Car Sharing', 'Park', 'Train', 'Taxi']","['VBB', 'RegioJet', 'KLM', 'Renfe', 'SNFC', 'AirFrance', 'Trenitalia', 'Renfe']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[31, 79, 61, 27, 58, 56, 45, 28]",2021-09-19 16:28,2022-03-12 08:30,"['DRT', 'Water transport', 'Miscellaneous', 'Local rail', 'Coach', 'Telecabin']",Max 1,At least 20 min,1000m,Medium,16500m,Fast,Slow,0
2021043019340624,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.0015,0.7692,0.0905,0.2284,0.2357,0.465,0.9425,0.4755,0.8845,0.9058,0.9055,1,Leisure,Porto,Nice,[],['Other'],['KLM'],['Aisle'],[70],2021-07-31 12:26,2022-01-17 04:03,"['Coach', 'Highspeed train', 'Air', 'Bus', 'Water transport', 'Suburban', 'Underground', 'Miscellaneous', 'Train', 'Tram', 'DRT', 'Telecabin']",Max 4,At least 15 min,3500m,Fast,19500m,Medium,Fast,1
2021043019340625,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.4883,0.5587,0.6534,0.8843,0.8756,0.4779,0.8553,0.0291,0.6013,0.5287,0.1193,6,Basic,Barcelona,Rome,"['Berlin', 'Frankfurt', 'Milan', 'Lisbon', 'Nice']","['Coach', 'Trolely Bus', 'Train', 'Intercity', 'Metro', 'Bike Sharing']","['TMB', 'SNFC', 'Trenitalia', 'FlixBus', 'FlixBus', 'SNFC']","['Aisle', 'Window', 'Window', 'Window', 'Window', 'Large']","[25, 26, 79, 23, 66, 59]",2022-03-18 01:36,2022-09-20 00:52,"['Telecabin', 'Air', 'Highspeed train', 'Coach', 'DRT']",Max 3,normal,3000m,Slow,4500m,Fast,Medium,1
2021043019340626,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7577,0.2112,0.4741,0.0537,0.9355,0.7457,0.8836,0.9552,0.2443,0.8923,0.5714,2,Business,Kraków,Lisbon,['Brugge'],"['Intercity', 'Train']","['KLM', 'RegioJet']","['Large', 'Window']","[28, 56]",2021-11-03 11:21,2022-03-17 18:55,"['Air', 'Local type', 'Underground', 'Coach', 'Water transport', 'Miscellaneous', 'Train']",Max 2,At least 25 min,4500m,Medium,15000m,Fast,Slow,1
2021043019340627,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.172,0.5154,0.5047,0.7415,0.1555,0.0906,0.2628,0.8032,0.2991,0.722,0.3635,5,Leisure,Bruxelle,Warsaw,"['Milan', 'Barcelona', 'Brugge', 'Praha']","['Bus', 'Urban', 'Tram', 'Cable Way', 'Funicular']","['SNFC', 'Trenitalia', 'VBB', 'TMB', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[37, 22, 21, 20, 21]",2022-08-22 06:06,2022-12-12 01:48,"['Water transport', 'Local type', 'Highspeed train', 'Tram', 'Underground', 'Coach', 'DRT', 'Miscellaneous', 'Air', 'Telecabin', 'Bus', 'Suburban', 'Train', 'Local rail']",Max 2,At least 20 min,4000m,Medium,18000m,Fast,Fast,0
2021043019340628,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6214,0.8605,0.6512,0.428,0.0826,0.8226,0.7691,0.1034,0.5983,0.8328,0.4284,2,Leisure,Barcelona,Berlin,['Paris'],"['Airline', 'Taxi']","['VBB', 'Trenitalia']","['Window', 'Window']","[39, 97]",2022-06-12 01:08,2022-06-30 06:38,"['Tram', 'Suburban', 'DRT', 'Bus', 'Highspeed train']",None,At least 40 min,2000m,Slow,3500m,Fast,Slow,1
2021043019340629,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3322,0.545,0.1962,0.0383,0.8752,0.9572,0.2204,0.0535,0.6967,0.8041,0.7571,7,Basic,Milan,Nice,"['Dublin', 'Berlin', 'Barcelona', 'Crok', 'Warsaw', 'Kraków']","['Cable Way', 'Cable Way', 'Toll', 'Other', 'Bike Sharing', 'Coach', 'Park']","['KLM', 'Iberia', 'VBB', 'SNFC', 'Iberia', 'FlixBus', 'RegioJet']","['Large', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[97, 66, 80, 94, 11, 89, 26]",2021-10-12 11:03,2022-07-16 04:17,"['Air', 'Highspeed train', 'Miscellaneous', 'Local type', 'Suburban', 'Coach', 'Telecabin', 'Local rail', 'Underground', 'Train', 'Water transport', 'Bus']",Unlimited,normal,2500m,Medium,13000m,Slow,Medium,1
2021043019340630,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.4304,0.8,0.4349,0.9223,0.7299,0.2238,0.1963,0.7326,0.9326,0.909,0.9355,3,Basic,Bruxelle,Rome,"['Berlin', 'London']","['Cable Way', 'Ship', 'Trolely Bus']","['FlixBus', 'Renfe', 'Iberia']","['Window', 'Aisle', 'Aisle']","[98, 73, 54]",2022-07-29 00:44,2022-11-14 22:03,"['Miscellaneous', 'Water transport', 'Local type', 'Train', 'DRT', 'Tram', 'Air', 'Bus', 'Underground']",None,At least 25 min,3000m,Slow,4500m,Slow,Medium,0
2021043019340631,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2312,0.4083,0.4444,0.1041,0.4499,0.5867,0.3664,0.6253,0.6105,0.177,0.7213,4,Family,Madrid,Kraków,"['Lisbon', 'Dublin', 'Bruxelle']","['Bus', 'Train', 'Urban', 'Metro']","['RegioJet', 'RegioJet', 'KLM', 'RegioJet']","['Aisle', 'Large', 'Large', 'Large']","[67, 89, 93, 38]",2022-11-22 19:05,2022-12-20 18:58,"['Train', 'Air', 'Suburban', 'Highspeed train', 'Water transport']",Max 2,At least 30 min,3500m,Fast,11000m,Fast,Fast,0
2021043019340632,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.0651,0.1117,0.4243,0.3027,0.2396,0.4635,0.0054,0.784,0.9082,0.7863,0.0208,3,Family,Rome,Brugge,"['Crok', 'Kraków']","['Tram', 'Train', 'Other']","['RegioJet', 'RegioJet', 'SNFC']","['Window', 'Large', 'Large']","[91, 62, 77]",2022-05-04 04:32,2022-06-05 13:04,"['Tram', 'Suburban', 'DRT', 'Telecabin', 'Water transport', 'Local rail', 'Underground', 'Local type', 'Miscellaneous']",Max 3,At least 35 min,4500m,Fast,8000m,Fast,Fast,0
2021043019340633,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3984,0.299,0.3419,0.35,0.1965,0.5898,0.7041,0.3881,0.6534,0.9045,0.8319,6,Leisure,Berlin,Lisbon,"['Dublin', 'Nice', 'London', 'Warsaw', 'Kraków']","['Metro', 'Other', 'Train', 'Train', 'Toll', 'Coach']","['TMB', 'FlixBus', 'AirFrance', 'TMB', 'TMB', 'Iberia']","['Window', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[94, 80, 53, 88, 100, 48]",2021-07-10 05:23,2022-06-06 22:49,"['Train', 'Bus', 'Suburban', 'Highspeed train', 'Local rail', 'Local type', 'Telecabin', 'Underground', 'Tram', 'DRT', 'Miscellaneous', 'Air', 'Water transport', 'Coach']",Max 4,normal,1500m,Medium,18000m,Medium,Slow,1
2021043019340634,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.9867,0.9498,0.3173,0.7137,0.5042,0.3312,0.8292,0.155,0.2201,0.3796,0.9309,6,Business,Krumlov,Oxford,"['Madrid', 'Nice', 'Paris', 'Porto', 'Lisbon']","['Train', 'Funicular', 'Cable Way', 'Intercity', 'Car Sharing', 'Park']","['VBB', 'Renfe', 'Iberia', 'Trenitalia', 'SNFC', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window']","[11, 84, 89, 67, 32, 61]",2021-12-22 15:03,2022-04-29 04:04,"['Water transport', 'Miscellaneous']",Max 1,At least 25 min,4500m,Medium,13000m,Medium,Fast,0
2021043019340635,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2816,0.7337,0.7671,0.0262,0.152,0.5627,0.4753,0.3947,0.732,0.4714,0.2251,10,Family,Rome,Dublin,"['Brugge', 'Frankfurt', 'Milan', 'Lisbon', 'Krumlov', 'London', 'Berlin', 'Bruxelle', 'Oxford']","['Ship', 'Bus', 'Coach', 'Coach', 'Park', 'Coach', 'Intercity', 'Metro', 'Funicular', 'Coach']","['KLM', 'Renfe', 'VBB', 'KLM', 'TMB', 'RegioJet', 'Iberia', 'VBB', 'FlixBus', 'FlixBus']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[75, 78, 28, 33, 24, 20, 66, 68, 62, 87]",2022-10-17 04:37,2022-11-10 01:23,"['Train', 'Air', 'Suburban', 'Tram', 'Underground', 'DRT', 'Local type', 'Coach', 'Miscellaneous', 'Local rail', 'Bus']",Max 1,At least 25 min,4000m,Medium,6000m,Slow,Medium,0
2021043019340636,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.393,0.0984,0.7437,0.2936,0.182,0.7171,0.5941,0.2787,0.0626,0.1639,0.1434,7,Leisure,Krumlov,Nice,"['Brugge', 'Rome', 'Bruxelle', 'London', 'Praha', 'Milan']","['Urban', 'Bus', 'Park', 'Cable Way', 'Trolely Bus', 'Bike Sharing', 'Urban']","['AirFrance', 'Renfe', 'Renfe', 'SNFC', 'RegioJet', 'Iberia', 'FlixBus']","['Large', 'Large', 'Window', 'Window', 'Large', 'Window', 'Aisle']","[20, 65, 72, 40, 53, 70, 37]",2022-10-25 12:37,2022-12-13 12:58,"['Suburban', 'Bus', 'Highspeed train', 'Tram', 'Train', 'Underground', 'Local rail', 'Air', 'Local type', 'DRT', 'Miscellaneous']",Max 3,At least 35 min,4500m,Medium,3500m,Fast,Slow,1
