Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203824,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9723,0.4064,0.1151,0.753,0.5745,0.5945,0.629,0.4579,0.669,0.8664,0.1944,8,Family,Bruxelle,Lisbon,"['Rome', 'Frankfurt', 'Brugge', 'Porto', 'Berlin', 'Madrid', 'London']","['Funicular', 'Other', 'Other', 'Park', 'Other', 'Park', 'Funicular', 'Taxi']","['Renfe', 'AirFrance', 'TMB', 'TMB', 'Trenitalia', 'SNFC', 'RegioJet', 'TMB']","['Large', 'Window', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Large']","[26, 58, 71, 27, 28, 54, 60, 82]",2021-09-05 05:24,2022-07-27 02:55,"['Air', 'Water transport', 'Local type', 'Tram', 'Bus']",Max 1,normal,3000m,Medium,11500m,Medium,Slow,0
2021050120203825,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7931,0.7946,0.5443,0.7516,0.2161,0.507,0.5616,0.8773,0.9,0.0148,0.0916,9,Family,Nice,Bruxelle,"['Berlin', 'Brugge', 'Porto', 'Madrid', 'Paris', 'Frankfurt', 'Crok', 'Dublin']","['Metro', 'Metro', 'Urban', 'Cable Way', 'Funicular', 'Bus', 'Cable Way', 'Other', 'Car Sharing']","['Iberia', 'Iberia', 'VBB', 'Iberia', 'Trenitalia', 'Renfe', 'Trenitalia', 'SNFC', 'Iberia']","['Large', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[75, 67, 74, 53, 63, 25, 57, 95, 56]",2022-09-08 13:51,2022-10-15 12:14,"['Tram', 'Coach', 'Bus', 'Water transport', 'Train', 'Local rail', 'DRT', 'Highspeed train', 'Miscellaneous', 'Suburban', 'Air', 'Telecabin', 'Underground', 'Local type']",Max 4,At least 20 min,2500m,Medium,11500m,Medium,Medium,1
2021050120203826,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.3029,0.0996,0.4485,0.1256,0.4972,0.8943,0.6423,0.8062,0.0273,0.639,0.9506,5,Business,Nice,Brugge,"['Frankfurt', 'Krumlov', 'Paris', 'Madrid']","['Toll', 'Taxi', 'Ship', 'Train', 'Park']","['FlixBus', 'RegioJet', 'KLM', 'VBB', 'Renfe']","['Aisle', 'Large', 'Large', 'Large', 'Large']","[81, 88, 63, 18, 67]",2022-10-19 17:06,2022-12-27 06:54,"['Local type', 'Miscellaneous', 'Tram', 'DRT', 'Highspeed train', 'Telecabin', 'Suburban', 'Train', 'Local rail', 'Coach', 'Underground', 'Air', 'Water transport']",Unlimited,At least 25 min,3500m,Fast,17500m,Medium,Fast,0
2021050120203827,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.2687,0.568,0.0024,0.7142,0.7612,0.7442,0.0947,0.132,0.7091,0.1496,0.3635,1,Leisure,Lisbon,Praha,[],['Toll'],['Renfe'],['Aisle'],[81],2022-05-04 13:18,2022-06-14 03:37,"['Air', 'Tram', 'Bus', 'Highspeed train', 'Water transport', 'Telecabin', 'Local type', 'Miscellaneous', 'DRT', 'Coach', 'Suburban', 'Local rail']",Max 4,At least 10 min,3000m,Slow,13500m,Fast,Slow,0
2021050120203828,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8112,0.6066,0.2613,0.4648,0.9675,0.5377,0.3368,0.8477,0.0743,0.8763,0.305,4,Family,Praha,Bruxelle,"['Paris', 'Porto', 'Crok']","['Metro', 'Park', 'Car Sharing', 'Intercity']","['VBB', 'FlixBus', 'Renfe', 'Renfe']","['Window', 'Window', 'Aisle', 'Large']","[72, 29, 38, 33]",2021-06-15 08:37,2021-08-18 00:11,"['Air', 'Highspeed train']",Max 3,normal,1500m,Slow,14000m,Medium,Medium,1
2021050120203829,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.2191,0.918,0.6141,0.4854,0.9017,0.6703,0.1784,0.8507,0.1152,0.2336,0.472,3,Basic,Praha,Oxford,"['Milan', 'Porto']","['Urban', 'Bike Sharing', 'Cable Way']","['VBB', 'Iberia', 'TMB']","['Large', 'Aisle', 'Window']","[78, 24, 18]",2022-08-05 08:20,2022-10-19 02:08,"['Telecabin', 'Tram', 'Highspeed train', 'Local rail', 'Miscellaneous', 'Water transport']",Unlimited,At least 45 min,1000m,Medium,12500m,Fast,Slow,0
2021050120203830,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.4058,0.2724,0.3736,0.6565,0.4625,0.2893,0.8929,0.5829,0.9162,0.9272,0.3315,7,Basic,Oxford,Madrid,"['Krumlov', 'Milan', 'Praha', 'Warsaw', 'London', 'Lisbon']","['Ship', 'Train', 'Other', 'Toll', 'Other', 'Toll', 'Bus']","['FlixBus', 'Trenitalia', 'Trenitalia', 'VBB', 'RegioJet', 'FlixBus', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Window']","[56, 47, 53, 19, 17, 40, 81]",2022-09-20 13:48,2022-12-08 14:47,"['Coach', 'DRT', 'Miscellaneous', 'Bus', 'Water transport', 'Air', 'Tram']",None,At least 10 min,2500m,Slow,12000m,Fast,Slow,0
2021050120203831,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.6403,0.4781,0.8285,0.1607,0.2441,0.4213,0.2616,0.7971,0.1237,0.6541,0.3934,5,Family,Lisbon,Barcelona,"['Dublin', 'Crok', 'Porto', 'Kraków']","['Metro', 'Coach', 'Train', 'Metro', 'Car Sharing']","['VBB', 'TMB', 'AirFrance', 'TMB', 'AirFrance']","['Large', 'Window', 'Window', 'Window', 'Window']","[68, 77, 81, 28, 36]",2021-10-29 08:15,2022-12-01 12:46,"['Bus', 'Telecabin', 'Train', 'Water transport', 'Underground', 'Coach']",None,At least 15 min,4000m,Slow,6000m,Fast,Fast,0
2021050120203832,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.952,0.4894,0.9295,0.7626,0.5383,0.2161,0.7846,0.7472,0.1222,0.0681,0.5833,5,Family,Warsaw,Crok,"['Lisbon', 'Oxford', 'Milan', 'London']","['Trolely Bus', 'Other', 'Bike Sharing', 'Other', 'Cable Way']","['Iberia', 'VBB', 'KLM', 'AirFrance', 'RegioJet']","['Window', 'Large', 'Aisle', 'Large', 'Large']","[22, 91, 18, 99, 98]",2022-09-17 15:32,2022-10-29 14:05,"['Local rail', 'Suburban', 'Train', 'Underground', 'Tram', 'Air', 'Bus', 'Coach', 'Highspeed train', 'Water transport', 'Miscellaneous']",Max 4,At least 25 min,2500m,Slow,12000m,Medium,Medium,1
2021050120203833,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.773,0.732,0.3686,0.4452,0.5325,0.1536,0.5962,0.4343,0.0106,0.7138,0.6797,3,Leisure,Berlin,London,"['Oxford', 'Lisbon']","['Tram', 'Funicular', 'Other']","['KLM', 'TMB', 'Renfe']","['Aisle', 'Aisle', 'Large']","[96, 68, 67]",2021-12-12 07:18,2022-05-03 22:20,"['Suburban', 'Water transport', 'Air']",Max 2,At least 15 min,1000m,Slow,19000m,Slow,Fast,0
202105012020380,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.5535,0.2983,0.2774,0.208,0.997,0.8695,0.7565,0.4476,0.7342,0.1173,0.0246,9,Family,Paris,Berlin,"['Barcelona', 'Krumlov', 'Dublin', 'Porto', 'Nice', 'Rome', 'Oxford', 'Milan']","['Tram', 'Metro', 'Ship', 'Park', 'Park', 'Metro', 'Trolely Bus', 'Tram', 'Coach']","['KLM', 'KLM', 'AirFrance', 'AirFrance', 'Trenitalia', 'FlixBus', 'KLM', 'Iberia', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[97, 11, 84, 87, 15, 36, 16, 92, 38]",2021-07-29 14:29,2021-08-27 01:54,"['Local rail', 'Water transport', 'Bus', 'Coach', 'Telecabin', 'Air', 'Miscellaneous', 'Suburban', 'Highspeed train', 'Train', 'Local type', 'DRT', 'Underground', 'Tram']",None,At least 10 min,2000m,Medium,10500m,Fast,Slow,0
202105012020381,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.51,0.0466,0.194,0.0638,0.5901,0.5676,0.1609,0.6544,0.1144,0.1132,0.052,6,Business,Madrid,Dublin,"['Porto', 'Krumlov', 'Milan', 'Berlin', 'London']","['Other', 'Toll', 'Coach', 'Coach', 'Taxi', 'Trolely Bus']","['AirFrance', 'Trenitalia', 'FlixBus', 'RegioJet', 'TMB', 'AirFrance']","['Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large']","[49, 47, 60, 83, 80, 19]",2022-10-19 14:13,2022-11-04 03:24,"['Miscellaneous', 'Suburban', 'Train', 'DRT', 'Tram', 'Water transport', 'Telecabin']",Unlimited,normal,1000m,Medium,5500m,Slow,Medium,0
202105012020382,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8463,0.6882,0.8748,0.6945,0.7957,0.7942,0.2629,0.2695,0.716,0.6276,0.8421,2,Business,Krumlov,Oxford,['Bruxelle'],"['Coach', 'Airline']","['FlixBus', 'VBB']","['Aisle', 'Window']","[99, 94]",2021-10-05 13:27,2021-12-15 03:57,"['Highspeed train', 'Air', 'Tram', 'Underground', 'Bus', 'Local type', 'Train', 'Water transport', 'Telecabin', 'Suburban', 'Miscellaneous']",Max 2,At least 35 min,4500m,Slow,17000m,Medium,Slow,0
202105012020383,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0048,0.1845,0.6919,0.8562,0.5339,0.526,0.4994,0.9742,0.896,0.6903,0.4149,4,Business,Warsaw,Nice,"['Berlin', 'Madrid', 'Bruxelle']","['Train', 'Train', 'Other', 'Airline']","['Trenitalia', 'AirFrance', 'TMB', 'Renfe']","['Aisle', 'Window', 'Window', 'Large']","[47, 52, 27, 37]",2022-09-15 23:05,2022-12-01 00:56,"['Train', 'Suburban', 'DRT', 'Telecabin', 'Coach', 'Highspeed train']",Max 2,At least 45 min,2000m,Medium,5000m,Fast,Medium,1
202105012020384,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0331,0.4953,0.6662,0.2179,0.4987,0.5401,0.1038,0.8871,0.9164,0.5102,0.9196,3,Business,Frankfurt,Madrid,"['Dublin', 'Lisbon']","['Airline', 'Metro', 'Funicular']","['RegioJet', 'VBB', 'Renfe']","['Window', 'Aisle', 'Window']","[37, 40, 75]",2021-06-27 14:11,2022-09-30 22:36,"['Underground', 'Telecabin', 'Bus', 'DRT', 'Suburban', 'Tram', 'Coach']",Max 1,At least 35 min,2000m,Medium,12000m,Slow,Slow,1
202105012020385,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.355,0.5192,0.8184,0.7375,0.3224,0.5221,0.7095,0.7263,0.0239,0.9898,0.2453,2,Family,Lisbon,Paris,['Kraków'],"['Park', 'Train']","['VBB', 'TMB']","['Window', 'Aisle']","[99, 55]",2022-05-19 17:55,2022-08-29 02:38,"['Train', 'Local rail', 'Telecabin', 'Local type', 'Underground', 'Bus', 'Water transport', 'Highspeed train']",Max 2,At least 15 min,1500m,Fast,10000m,Fast,Medium,0
202105012020386,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7025,0.4308,0.6,0.4641,0.9627,0.0884,0.4361,0.5711,0.7053,0.2018,0.9469,8,Basic,Frankfurt,Warsaw,"['Lisbon', 'Bruxelle', 'Oxford', 'Berlin', 'Praha', 'London', 'Nice']","['Car Sharing', 'Tram', 'Intercity', 'Urban', 'Bus', 'Cable Way', 'Bus', 'Tram']","['TMB', 'TMB', 'Renfe', 'Renfe', 'Renfe', 'Iberia', 'FlixBus', 'TMB']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[89, 71, 95, 82, 56, 74, 24, 29]",2021-05-18 00:41,2022-11-28 04:49,[],Max 1,At least 30 min,2500m,Medium,6000m,Fast,Slow,1
202105012020387,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.2762,0.6035,0.7669,0.1168,0.995,0.5881,0.7135,0.7167,0.1854,0.3949,0.276,3,Basic,Berlin,Frankfurt,"['Rome', 'Milan']","['Coach', 'Car Sharing', 'Taxi']","['Iberia', 'SNFC', 'VBB']","['Large', 'Window', 'Window']","[19, 13, 90]",2022-09-18 09:04,2022-12-10 13:01,"['Local type', 'Telecabin', 'Air']",Max 3,normal,4000m,Slow,15500m,Fast,Fast,1
202105012020388,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.166,0.6901,0.606,0.1129,0.4664,0.3959,0.7351,0.9703,0.2159,0.0591,0.5293,3,Family,Dublin,Berlin,"['London', 'Kraków']","['Coach', 'Coach', 'Toll']","['RegioJet', 'FlixBus', 'RegioJet']","['Aisle', 'Large', 'Aisle']","[32, 87, 72]",2022-03-10 10:30,2022-07-21 07:26,"['Tram', 'Telecabin', 'Miscellaneous', 'Train', 'Highspeed train', 'Suburban', 'Underground', 'Coach', 'Local type', 'Air', 'Local rail', 'DRT']",Max 2,At least 20 min,500m,Fast,6000m,Fast,Slow,1
202105012020389,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.1466,0.1805,0.8026,0.292,0.1474,0.4248,0.9785,0.5266,0.18,0.4438,0.7356,8,Family,Crok,Rome,"['Dublin', 'Milan', 'Lisbon', 'London', 'Frankfurt', 'Barcelona', 'Warsaw']","['Funicular', 'Bike Sharing', 'Cable Way', 'Urban', 'Bike Sharing', 'Cable Way', 'Tram', 'Train']","['Renfe', 'RegioJet', 'FlixBus', 'SNFC', 'KLM', 'TMB', 'AirFrance', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Large']","[27, 43, 16, 43, 44, 48, 34, 78]",2022-01-06 10:31,2022-03-30 17:25,"['Underground', 'DRT', 'Air', 'Bus']",Max 1,At least 40 min,2000m,Medium,4500m,Medium,Slow,0
