Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020376,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8145,0.6307,0.1811,0.0083,0.5904,0.4388,0.2125,0.5972,0.0395,0.6147,0.2471,1,Family,Porto,Berlin,[],['Park'],['Renfe'],['Large'],[31],2022-02-01 16:25,2022-09-06 18:07,"['Miscellaneous', 'Local rail', 'Telecabin', 'Tram', 'Suburban', 'Water transport', 'Underground', 'DRT', 'Local type', 'Coach', 'Bus', 'Air', 'Train']",Max 2,At least 20 min,2500m,Medium,16500m,Medium,Slow,0
202105012020377,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.3743,0.0961,0.2287,0.2514,0.069,0.1891,0.6445,0.3743,0.3753,0.82,0.834,2,Basic,Milan,Dublin,['Berlin'],"['Tram', 'Ship']","['RegioJet', 'Trenitalia']","['Window', 'Large']","[32, 21]",2021-08-15 04:13,2022-03-03 19:49,[],Max 4,At least 35 min,3000m,Slow,19000m,Fast,Medium,0
202105012020378,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5405,0.3257,0.6765,0.401,0.5442,0.444,0.7685,0.595,0.1766,0.9005,0.8933,9,Family,Oxford,Oxford,"['London', 'Crok', 'Bruxelle', 'Berlin', 'Dublin', 'Paris', 'Porto', 'Kraków']","['Bus', 'Funicular', 'Park', 'Train', 'Intercity', 'Park', 'Train', 'Train', 'Funicular']","['VBB', 'VBB', 'TMB', 'Renfe', 'AirFrance', 'FlixBus', 'FlixBus', 'SNFC', 'Renfe']","['Window', 'Window', 'Large', 'Large', 'Large', 'Large', 'Large', 'Large', 'Large']","[68, 19, 84, 16, 53, 45, 94, 20, 59]",2021-10-31 13:54,2022-09-25 11:09,"['Local type', 'Suburban', 'Miscellaneous', 'DRT', 'Air', 'Coach', 'Highspeed train', 'Local rail']",Max 3,At least 30 min,4000m,Medium,6000m,Fast,Medium,0
202105012020379,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.3098,0.3459,0.3374,0.095,0.5439,0.8805,0.6906,0.3735,0.7821,0.0421,0.1045,1,Basic,Nice,London,[],['Tram'],['AirFrance'],['Large'],[98],2021-10-18 08:26,2022-04-14 02:55,"['Water transport', 'Bus', 'Suburban', 'Local rail', 'Tram', 'Highspeed train', 'Underground', 'DRT', 'Miscellaneous', 'Telecabin', 'Coach', 'Air', 'Train']",Max 1,At least 35 min,3500m,Medium,17000m,Medium,Slow,1
2021050120203710,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0747,0.8905,0.8958,0.396,0.9335,0.7115,0.2947,0.699,0.6375,0.0797,0.9614,10,Basic,Bruxelle,Frankfurt,"['Warsaw', 'Lisbon', 'Porto', 'Berlin', 'Crok', 'Oxford', 'Praha', 'Krumlov', 'Barcelona']","['Coach', 'Car Sharing', 'Car Sharing', 'Bike Sharing', 'Urban', 'Tram', 'Bike Sharing', 'Coach', 'Trolely Bus', 'Metro']","['AirFrance', 'TMB', 'TMB', 'RegioJet', 'TMB', 'VBB', 'KLM', 'RegioJet', 'RegioJet', 'RegioJet']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Large']","[59, 100, 57, 36, 11, 86, 42, 36, 70, 71]",2022-05-25 18:51,2022-08-04 19:34,[],Max 1,At least 45 min,3000m,Medium,2000m,Medium,Medium,0
2021050120203711,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7081,0.1219,0.7211,0.4082,0.9104,0.181,0.9484,0.952,0.2783,0.4868,0.5529,3,Leisure,Lisbon,Porto,"['Berlin', 'Warsaw']","['Trolely Bus', 'Ship', 'Metro']","['AirFrance', 'KLM', 'SNFC']","['Aisle', 'Window', 'Large']","[99, 19, 63]",2021-09-21 05:05,2022-06-27 04:35,"['Highspeed train', 'Miscellaneous', 'Tram', 'Underground', 'Coach', 'Suburban', 'Train', 'Air', 'DRT']",Max 3,At least 10 min,3000m,Slow,16500m,Fast,Fast,1
2021050120203712,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0604,0.5175,0.1646,0.836,0.9674,0.0678,0.0803,0.2855,0.7215,0.0447,0.1598,1,Basic,Praha,Kraków,[],['Coach'],['Trenitalia'],['Large'],[61],2022-08-10 22:03,2022-12-14 06:05,"['Highspeed train', 'Telecabin', 'DRT', 'Tram']",Max 1,normal,500m,Medium,3500m,Slow,Medium,1
2021050120203713,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.1962,0.38,0.5028,0.8852,0.2228,0.1222,0.0534,0.4687,0.1574,0.7627,0.058,7,Business,Madrid,Crok,"['Bruxelle', 'Barcelona', 'Dublin', 'Brugge', 'Kraków', 'Porto']","['Other', 'Intercity', 'Bus', 'Bike Sharing', 'Other', 'Cable Way', 'Taxi']","['AirFrance', 'Trenitalia', 'AirFrance', 'Trenitalia', 'Trenitalia', 'AirFrance', 'Iberia']","['Aisle', 'Window', 'Large', 'Window', 'Window', 'Large', 'Aisle']","[50, 56, 36, 14, 96, 24, 33]",2021-08-02 19:14,2022-07-20 21:20,"['Underground', 'Air', 'Highspeed train', 'Coach', 'Water transport', 'Suburban', 'Train', 'Miscellaneous', 'Bus', 'DRT', 'Local type', 'Tram', 'Local rail']",Max 4,At least 25 min,3000m,Slow,6500m,Fast,Slow,1
2021050120203714,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2558,0.7919,0.9342,0.737,0.1231,0.7506,0.1178,0.8781,0.2315,0.4259,0.5166,7,Basic,Oxford,Brugge,"['Madrid', 'Bruxelle', 'Frankfurt', 'Nice', 'Krumlov', 'Berlin']","['Airline', 'Funicular', 'Metro', 'Funicular', 'Car Sharing', 'Cable Way', 'Airline']","['Trenitalia', 'RegioJet', 'RegioJet', 'AirFrance', 'VBB', 'TMB', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[75, 58, 43, 19, 57, 75, 99]",2022-03-17 11:54,2022-08-24 21:04,[],Max 1,At least 25 min,1000m,Medium,13000m,Medium,Slow,1
2021050120203715,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.9883,0.826,0.4445,0.2476,0.4476,0.7256,0.3011,0.9883,0.6798,0.7821,0.8699,9,Leisure,Krumlov,Nice,"['Barcelona', 'Brugge', 'Porto', 'Milan', 'Madrid', 'Dublin', 'Warsaw', 'Kraków']","['Bike Sharing', 'Ship', 'Bike Sharing', 'Urban', 'Metro', 'Park', 'Intercity', 'Bus', 'Cable Way']","['Iberia', 'VBB', 'AirFrance', 'FlixBus', 'Renfe', 'Iberia', 'FlixBus', 'RegioJet', 'RegioJet']","['Window', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[71, 53, 18, 54, 97, 21, 91, 36, 76]",2022-05-14 21:23,2022-12-02 06:10,"['Local rail', 'Water transport', 'Underground', 'Tram', 'Bus', 'Local type', 'Suburban']",Max 2,At least 30 min,3000m,Slow,15500m,Slow,Slow,1
2021050120203716,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.3546,0.8952,0.4322,0.9018,0.3619,0.5966,0.7697,0.1735,0.0394,0.3969,0.3438,1,Leisure,Milan,Praha,[],['Cable Way'],['Trenitalia'],['Window'],[75],2022-09-18 11:03,2022-10-15 12:22,"['Train', 'Local rail', 'Air', 'Miscellaneous', 'Suburban', 'DRT', 'Tram', 'Highspeed train', 'Coach']",Max 4,At least 30 min,2500m,Fast,5000m,Fast,Slow,1
2021050120203717,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5772,0.76,0.8413,0.7546,0.7277,0.438,0.8645,0.2958,0.2353,0.6151,0.2677,8,Leisure,Barcelona,Lisbon,"['Paris', 'Dublin', 'Nice', 'Berlin', 'Madrid', 'Brugge', 'Porto']","['Funicular', 'Tram', 'Other', 'Ship', 'Coach', 'Ship', 'Toll', 'Cable Way']","['Iberia', 'FlixBus', 'SNFC', 'RegioJet', 'RegioJet', 'AirFrance', 'FlixBus', 'Iberia']","['Window', 'Window', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[57, 72, 52, 52, 22, 55, 55, 50]",2022-04-20 15:15,2022-05-30 02:18,"['Water transport', 'Suburban', 'Coach', 'Miscellaneous', 'Highspeed train', 'DRT', 'Local type', 'Underground', 'Tram', 'Local rail']",Max 3,At least 25 min,4500m,Fast,10500m,Slow,Slow,0
2021050120203718,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0474,0.0411,0.3156,0.7361,0.2494,0.9762,0.4679,0.2312,0.3745,0.6256,0.0672,4,Basic,Milan,Oxford,"['Praha', 'Nice', 'Lisbon']","['Intercity', 'Trolely Bus', 'Other', 'Metro']","['RegioJet', 'FlixBus', 'TMB', 'VBB']","['Large', 'Aisle', 'Aisle', 'Window']","[43, 54, 74, 85]",2021-08-29 20:18,2021-09-03 23:58,"['Train', 'Water transport', 'Tram', 'Local type', 'Underground']",Max 2,At least 10 min,2500m,Medium,15000m,Medium,Fast,1
2021050120203719,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2318,0.7644,0.2069,0.1719,0.1316,0.7682,0.2968,0.912,0.4551,0.4633,0.8079,4,Leisure,Kraków,Porto,"['Nice', 'Oxford', 'Bruxelle']","['Tram', 'Coach', 'Trolely Bus', 'Cable Way']","['VBB', 'TMB', 'FlixBus', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Aisle']","[51, 64, 70, 61]",2021-05-03 07:53,2022-06-04 07:26,"['Highspeed train', 'Tram', 'Water transport', 'Train', 'Bus', 'Telecabin']",Max 3,At least 25 min,4000m,Medium,8000m,Medium,Fast,0
2021050120203720,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.4087,0.4164,0.5022,0.0533,0.9041,0.5507,0.4213,0.3495,0.8445,0.8423,0.7628,10,Basic,Praha,Crok,"['Brugge', 'Barcelona', 'Porto', 'Nice', 'London', 'Bruxelle', 'Warsaw', 'Lisbon', 'Kraków']","['Other', 'Cable Way', 'Other', 'Train', 'Metro', 'Tram', 'Airline', 'Cable Way', 'Ship', 'Metro']","['FlixBus', 'RegioJet', 'SNFC', 'SNFC', 'Trenitalia', 'Renfe', 'RegioJet', 'AirFrance', 'Renfe', 'KLM']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window']","[75, 35, 18, 93, 73, 29, 65, 46, 11, 45]",2022-01-03 11:44,2022-02-19 06:12,"['Train', 'Air', 'Local rail', 'DRT', 'Coach', 'Telecabin', 'Water transport', 'Suburban']",Max 2,At least 20 min,1500m,Fast,13000m,Slow,Slow,1
2021050120203721,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.3163,0.9117,0.835,0.0665,0.5453,0.2605,0.9554,0.2821,0.8761,0.5731,0.2831,10,Basic,Berlin,Rome,"['Frankfurt', 'Brugge', 'London', 'Lisbon', 'Krumlov', 'Madrid', 'Warsaw', 'Kraków', 'Paris']","['Ship', 'Car Sharing', 'Trolely Bus', 'Funicular', 'Toll', 'Coach', 'Cable Way', 'Tram', 'Car Sharing', 'Trolely Bus']","['Renfe', 'KLM', 'Iberia', 'KLM', 'FlixBus', 'KLM', 'FlixBus', 'AirFrance', 'TMB', 'SNFC']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[21, 12, 10, 76, 63, 76, 24, 76, 71, 45]",2022-12-02 14:26,2022-12-02 23:34,['Air'],Unlimited,At least 30 min,3000m,Slow,11500m,Medium,Slow,1
2021050120203722,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8283,0.9078,0.9993,0.6672,0.281,0.2745,0.3905,0.5834,0.1617,0.5574,0.8114,9,Business,Krumlov,Lisbon,"['Madrid', 'Kraków', 'Milan', 'Bruxelle', 'London', 'Brugge', 'Frankfurt', 'Dublin']","['Car Sharing', 'Coach', 'Car Sharing', 'Cable Way', 'Toll', 'Toll', 'Airline', 'Tram', 'Funicular']","['FlixBus', 'FlixBus', 'FlixBus', 'FlixBus', 'KLM', 'Trenitalia', 'RegioJet', 'AirFrance', 'RegioJet']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle']","[54, 17, 91, 66, 95, 58, 96, 63, 27]",2022-05-02 05:18,2022-09-15 12:46,"['Bus', 'Tram', 'Water transport', 'Local type', 'Telecabin', 'Suburban', 'Underground', 'Air', 'Miscellaneous', 'DRT']",Max 3,At least 15 min,4500m,Fast,12000m,Medium,Medium,0
2021050120203723,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.3379,0.0571,0.7616,0.3035,0.161,0.2669,0.3116,0.2227,0.1394,0.87,0.9193,4,Basic,Frankfurt,Lisbon,"['Crok', 'Milan', 'Madrid']","['Tram', 'Park', 'Car Sharing', 'Coach']","['SNFC', 'AirFrance', 'Iberia', 'VBB']","['Large', 'Large', 'Aisle', 'Window']","[31, 37, 31, 55]",2021-12-15 11:06,2022-07-25 06:44,"['Coach', 'Bus', 'Train', 'Water transport', 'Miscellaneous', 'Local type', 'Suburban', 'Local rail', 'Tram', 'Telecabin', 'DRT', 'Air', 'Highspeed train']",Unlimited,At least 25 min,500m,Fast,10000m,Slow,Slow,0
2021050120203724,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.9706,0.9344,0.2831,0.3957,0.0411,0.081,0.513,0.7153,0.3955,0.2611,0.0674,8,Family,Rome,Rome,"['Barcelona', 'Crok', 'Dublin', 'Bruxelle', 'Madrid', 'Praha', 'Milan']","['Bus', 'Tram', 'Cable Way', 'Urban', 'Car Sharing', 'Trolely Bus', 'Tram', 'Tram']","['VBB', 'TMB', 'Renfe', 'TMB', 'Iberia', 'KLM', 'RegioJet', 'TMB']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Aisle']","[13, 66, 90, 62, 15, 68, 36, 77]",2021-07-01 05:09,2022-07-11 09:06,"['Water transport', 'Highspeed train', 'Telecabin', 'Air', 'DRT', 'Local rail', 'Coach', 'Tram', 'Train', 'Miscellaneous']",Max 3,At least 30 min,2000m,Fast,17500m,Slow,Fast,1
2021050120203725,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.3896,0.0667,0.567,0.2328,0.9476,0.0821,0.5916,0.102,0.1585,0.5396,0.8942,5,Leisure,Warsaw,Nice,"['Paris', 'Brugge', 'Frankfurt', 'Crok']","['Urban', 'Car Sharing', 'Urban', 'Bike Sharing', 'Ship']","['FlixBus', 'VBB', 'TMB', 'FlixBus', 'AirFrance']","['Window', 'Window', 'Window', 'Aisle', 'Window']","[80, 61, 50, 18, 38]",2021-06-29 18:27,2021-12-22 14:02,"['Telecabin', 'Highspeed train', 'Underground', 'Air', 'Train', 'Local type', 'Miscellaneous', 'Water transport', 'Local rail']",Max 4,normal,4500m,Medium,19500m,Slow,Medium,1
2021050120203726,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.6221,0.827,0.5245,0.071,0.8816,0.8101,0.4637,0.9047,0.798,0.2017,0.2047,2,Basic,Crok,Oxford,['Barcelona'],"['Trolely Bus', 'Coach']","['RegioJet', 'KLM']","['Large', 'Large']","[47, 99]",2022-09-12 10:29,2022-10-20 07:00,"['Local type', 'Suburban', 'DRT', 'Local rail', 'Underground', 'Bus', 'Tram', 'Miscellaneous', 'Water transport', 'Coach', 'Air', 'Telecabin']",Unlimited,At least 10 min,500m,Slow,6000m,Slow,Slow,0
