Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020397,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8597,0.2889,0.8238,0.2927,0.0357,0.8547,0.5601,0.5677,0.1875,0.9226,0.9868,10,Basic,Warsaw,Dublin,"['Madrid', 'Bruxelle', 'Crok', 'Krumlov', 'Oxford', 'Rome', 'Porto', 'Kraków', 'Milan']","['Park', 'Airline', 'Ship', 'Bus', 'Train', 'Metro', 'Urban', 'Toll', 'Train', 'Cable Way']","['Renfe', 'RegioJet', 'RegioJet', 'VBB', 'TMB', 'Iberia', 'FlixBus', 'Iberia', 'AirFrance', 'RegioJet']","['Large', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Large', 'Aisle']","[85, 91, 16, 11, 19, 10, 67, 75, 98, 10]",2022-05-27 05:38,2022-11-16 20:55,"['DRT', 'Highspeed train', 'Coach', 'Bus', 'Suburban', 'Train', 'Tram', 'Water transport', 'Telecabin', 'Local rail', 'Miscellaneous']",Max 4,At least 45 min,500m,Fast,18000m,Fast,Slow,0
202105012020398,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8702,0.2586,0.9272,0.7593,0.6497,0.9003,0.0095,0.9021,0.3182,0.2846,0.7461,1,Family,Lisbon,Bruxelle,[],['Other'],['Iberia'],['Aisle'],[56],2022-11-11 08:57,2022-12-09 17:53,"['Bus', 'Telecabin', 'Highspeed train', 'Suburban', 'DRT', 'Local rail', 'Local type', 'Air', 'Miscellaneous', 'Tram', 'Water transport', 'Coach', 'Underground']",Max 3,At least 30 min,500m,Slow,16000m,Medium,Medium,1
202105012020399,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4452,0.0411,0.4098,0.1555,0.3111,0.0285,0.5556,0.6479,0.9185,0.1917,0.7633,4,Basic,Paris,Paris,"['Brugge', 'Krumlov', 'Lisbon']","['Toll', 'Funicular', 'Toll', 'Bus']","['TMB', 'TMB', 'SNFC', 'RegioJet']","['Window', 'Large', 'Large', 'Window']","[98, 66, 27, 98]",2021-09-28 11:12,2022-05-23 19:39,"['Highspeed train', 'Underground', 'DRT', 'Suburban', 'Train', 'Water transport']",Max 1,At least 30 min,1000m,Slow,10000m,Fast,Fast,0
2021050120203910,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8711,0.7102,0.9957,0.2231,0.2512,0.8189,0.7414,0.3883,0.2437,0.1585,0.9973,6,Basic,Berlin,Madrid,"['Bruxelle', 'Oxford', 'London', 'Lisbon', 'Praha']","['Train', 'Bus', 'Other', 'Car Sharing', 'Urban', 'Taxi']","['AirFrance', 'Renfe', 'TMB', 'Renfe', 'RegioJet', 'VBB']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[26, 53, 51, 17, 80, 88]",2022-10-31 18:50,2022-11-17 05:52,"['Tram', 'Highspeed train', 'Air', 'Water transport', 'Local type', 'DRT', 'Telecabin', 'Miscellaneous', 'Underground', 'Coach', 'Local rail', 'Suburban']",Max 1,At least 25 min,3000m,Fast,11500m,Slow,Medium,1
2021050120203911,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8782,0.9408,0.9924,0.3316,0.9708,0.1838,0.203,0.9026,0.6933,0.0697,0.1685,6,Basic,Dublin,Crok,"['Paris', 'Oxford', 'Frankfurt', 'Barcelona', 'Warsaw']","['Toll', 'Tram', 'Bus', 'Car Sharing', 'Cable Way', 'Bike Sharing']","['Iberia', 'KLM', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'AirFrance']","['Large', 'Large', 'Aisle', 'Window', 'Window', 'Aisle']","[28, 91, 99, 35, 56, 89]",2021-12-09 07:27,2022-10-14 00:08,"['Bus', 'DRT', 'Suburban', 'Highspeed train', 'Local type', 'Local rail', 'Air', 'Telecabin', 'Train']",Max 2,At least 30 min,2000m,Fast,15000m,Fast,Medium,0
2021050120203912,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1541,0.4783,0.2489,0.4112,0.8269,0.2116,0.7023,0.3783,0.6532,0.5396,0.9669,9,Basic,Frankfurt,Dublin,"['Oxford', 'Barcelona', 'Lisbon', 'Warsaw', 'Madrid', 'Kraków', 'Porto', 'Brugge']","['Bike Sharing', 'Other', 'Bike Sharing', 'Intercity', 'Coach', 'Ship', 'Train', 'Intercity', 'Metro']","['VBB', 'SNFC', 'VBB', 'SNFC', 'SNFC', 'Iberia', 'Trenitalia', 'VBB', 'Iberia']","['Window', 'Window', 'Large', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large']","[64, 66, 20, 28, 40, 89, 74, 39, 83]",2021-11-05 22:22,2022-03-11 02:55,"['Miscellaneous', 'Suburban', 'Local rail', 'Local type', 'Tram', 'Train', 'Bus', 'Highspeed train', 'Coach', 'Underground']",Max 1,At least 10 min,2500m,Slow,15000m,Fast,Medium,1
2021050120203913,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1093,0.1717,0.4717,0.2051,0.589,0.4471,0.4302,0.183,0.5272,0.2176,0.9711,4,Business,Nice,Kraków,"['Dublin', 'Berlin', 'Milan']","['Metro', 'Intercity', 'Bike Sharing', 'Airline']","['AirFrance', 'VBB', 'SNFC', 'VBB']","['Large', 'Window', 'Large', 'Window']","[19, 43, 35, 18]",2022-09-05 14:50,2022-11-28 21:57,"['Highspeed train', 'Train', 'Bus', 'Suburban', 'Underground', 'Miscellaneous', 'Air', 'Local type', 'Tram', 'Coach', 'Water transport', 'DRT']",Max 3,At least 25 min,2500m,Slow,3000m,Slow,Slow,0
2021050120203914,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1282,0.2772,0.3194,0.5956,0.9927,0.3925,0.6365,0.1597,0.6674,0.7739,0.2285,5,Family,Kraków,Porto,"['Dublin', 'Lisbon', 'Bruxelle', 'Krumlov']","['Tram', 'Ship', 'Metro', 'Other', 'Metro']","['Trenitalia', 'AirFrance', 'Renfe', 'Iberia', 'Iberia']","['Aisle', 'Large', 'Large', 'Aisle', 'Large']","[52, 64, 91, 42, 43]",2021-08-10 00:31,2022-05-30 19:15,"['Telecabin', 'Underground', 'Water transport', 'Suburban', 'Air', 'DRT', 'Coach', 'Local rail', 'Tram', 'Miscellaneous']",Unlimited,At least 30 min,2000m,Slow,19000m,Medium,Fast,1
2021050120203915,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4625,0.5471,0.9835,0.7204,0.3092,0.7451,0.3923,0.5217,0.2946,0.8232,0.9786,10,Business,Krumlov,Krumlov,"['Brugge', 'London', 'Bruxelle', 'Praha', 'Dublin', 'Kraków', 'Warsaw', 'Madrid', 'Rome']","['Urban', 'Taxi', 'Metro', 'Taxi', 'Toll', 'Airline', 'Ship', 'Tram', 'Bike Sharing', 'Funicular']","['VBB', 'Iberia', 'VBB', 'AirFrance', 'RegioJet', 'Renfe', 'KLM', 'AirFrance', 'Trenitalia', 'Iberia']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[41, 43, 28, 30, 89, 61, 25, 78, 33, 79]",2021-08-09 19:30,2021-10-18 19:09,"['Water transport', 'Local rail', 'Suburban', 'Underground', 'Bus', 'Coach', 'Telecabin']",None,At least 40 min,4000m,Medium,3500m,Medium,Fast,1
2021050120203916,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.3057,0.2038,0.8054,0.2586,0.313,0.117,0.7558,0.8848,0.3642,0.5697,0.7306,4,Family,Dublin,Kraków,"['Oxford', 'Frankfurt', 'Nice']","['Ship', 'Airline', 'Other', 'Intercity']","['FlixBus', 'FlixBus', 'RegioJet', 'Trenitalia']","['Large', 'Window', 'Large', 'Aisle']","[58, 35, 84, 35]",2021-12-25 15:41,2022-11-25 14:22,"['Suburban', 'Underground', 'Highspeed train', 'Water transport', 'Local type']",Max 3,At least 25 min,1500m,Fast,6000m,Medium,Medium,1
2021050120203917,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9798,0.2461,0.6487,0.1501,0.4448,0.6212,0.8272,0.9151,0.3285,0.9449,0.7546,3,Family,Nice,Kraków,"['Barcelona', 'Berlin']","['Intercity', 'Bus', 'Ship']","['FlixBus', 'AirFrance', 'TMB']","['Aisle', 'Large', 'Aisle']","[17, 21, 44]",2021-06-13 12:24,2022-06-01 03:16,"['Water transport', 'Highspeed train']",Max 3,At least 40 min,1500m,Medium,10500m,Fast,Medium,0
2021050120203918,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.3232,0.6631,0.1576,0.973,0.056,0.0496,0.1354,0.8366,0.1295,0.0252,0.2748,5,Basic,London,Barcelona,"['Praha', 'Rome', 'Porto', 'Warsaw']","['Toll', 'Coach', 'Other', 'Bus', 'Intercity']","['VBB', 'FlixBus', 'KLM', 'Renfe', 'KLM']","['Large', 'Window', 'Window', 'Aisle', 'Window']","[80, 78, 67, 14, 41]",2022-04-07 13:34,2022-08-31 16:10,"['Water transport', 'Local rail', 'DRT', 'Underground', 'Bus', 'Air']",Max 2,At least 30 min,4500m,Slow,17000m,Fast,Slow,0
2021050120203919,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1913,0.5152,0.4029,0.3616,0.7669,0.8739,0.8152,0.9095,0.6599,0.0563,0.4668,7,Leisure,Krumlov,Brugge,"['Rome', 'Madrid', 'Lisbon', 'Praha', 'Crok', 'Bruxelle']","['Trolely Bus', 'Ship', 'Bus', 'Coach', 'Ship', 'Train', 'Funicular']","['VBB', 'SNFC', 'KLM', 'RegioJet', 'Renfe', 'AirFrance', 'AirFrance']","['Window', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Window']","[73, 47, 30, 54, 66, 78, 13]",2021-09-16 22:54,2022-09-02 07:07,"['Local rail', 'Air', 'Bus']",Max 4,At least 35 min,500m,Slow,13000m,Slow,Slow,1
2021050120203920,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.3954,0.3714,0.3146,0.933,0.8391,0.1593,0.6583,0.2636,0.5878,0.4898,0.2503,6,Basic,London,Crok,"['Krumlov', 'Kraków', 'Porto', 'Brugge', 'Bruxelle']","['Train', 'Toll', 'Park', 'Urban', 'Train', 'Coach']","['AirFrance', 'VBB', 'AirFrance', 'Iberia', 'VBB', 'Renfe']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Aisle']","[87, 87, 81, 65, 100, 44]",2022-01-09 02:15,2022-03-21 17:44,"['Underground', 'Water transport', 'DRT', 'Air', 'Highspeed train', 'Train', 'Local rail', 'Suburban', 'Bus', 'Miscellaneous']",Max 1,At least 20 min,3000m,Medium,12000m,Slow,Fast,1
2021050120203921,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9966,0.614,0.5722,0.4259,0.6908,0.6103,0.0985,0.983,0.8814,0.0638,0.8769,1,Family,Warsaw,Madrid,[],['Intercity'],['RegioJet'],['Window'],[98],2021-07-08 06:56,2021-12-19 09:40,"['Miscellaneous', 'Water transport', 'DRT', 'Local rail', 'Air', 'Telecabin', 'Bus', 'Highspeed train', 'Tram', 'Underground', 'Train', 'Coach', 'Suburban']",Max 2,At least 15 min,1000m,Slow,12500m,Slow,Slow,0
2021050120203922,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2583,0.7625,0.231,0.4008,0.5228,0.0882,0.0002,0.0469,0.7998,0.8437,0.3476,2,Family,Dublin,Barcelona,['Nice'],"['Coach', 'Coach']","['FlixBus', 'TMB']","['Window', 'Aisle']","[99, 33]",2022-09-30 16:11,2022-12-24 18:58,"['Suburban', 'Local type', 'Highspeed train', 'Water transport', 'DRT', 'Miscellaneous', 'Bus', 'Coach', 'Underground', 'Local rail']",Max 1,At least 35 min,2000m,Fast,17500m,Slow,Fast,0
2021050120203923,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.7897,0.4942,0.6746,0.2063,0.0668,0.8795,0.6411,0.4672,0.397,0.2098,0.2181,7,Family,Crok,Praha,"['Nice', 'Rome', 'Bruxelle', 'Barcelona', 'Brugge', 'Paris']","['Airline', 'Intercity', 'Trolely Bus', 'Car Sharing', 'Other', 'Coach', 'Trolely Bus']","['Renfe', 'RegioJet', 'Renfe', 'SNFC', 'Trenitalia', 'TMB', 'VBB']","['Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[52, 23, 16, 63, 85, 98, 49]",2021-07-22 02:47,2021-11-15 18:29,"['Suburban', 'Tram', 'Air', 'Train', 'Highspeed train']",Max 4,At least 40 min,500m,Slow,6000m,Slow,Fast,0
2021050120203924,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2913,0.4368,0.4692,0.9272,0.8184,0.4188,0.1157,0.5378,0.1626,0.3041,0.6642,8,Basic,Warsaw,Bruxelle,"['Krumlov', 'Praha', 'Paris', 'Porto', 'Berlin', 'Oxford', 'Rome']","['Cable Way', 'Bike Sharing', 'Urban', 'Trolely Bus', 'Park', 'Urban', 'Bus', 'Bus']","['AirFrance', 'SNFC', 'SNFC', 'Renfe', 'AirFrance', 'FlixBus', 'Trenitalia', 'KLM']","['Large', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large', 'Aisle']","[71, 41, 82, 79, 34, 55, 27, 64]",2022-05-07 18:32,2022-08-23 01:31,"['Suburban', 'Train', 'Air', 'Bus', 'Water transport', 'Tram']",Unlimited,At least 10 min,1000m,Slow,2500m,Slow,Fast,1
2021050120203925,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.6997,0.9285,0.2292,0.542,0.2857,0.5738,0.4591,0.4225,0.7395,0.5222,0.2366,3,Basic,Frankfurt,Praha,"['Barcelona', 'Berlin']","['Intercity', 'Train', 'Bike Sharing']","['RegioJet', 'Iberia', 'FlixBus']","['Aisle', 'Large', 'Window']","[12, 10, 86]",2021-08-14 01:43,2021-10-03 21:01,"['Air', 'Local type', 'Tram', 'Miscellaneous', 'Coach', 'Underground', 'Telecabin', 'Local rail', 'Water transport', 'Highspeed train']",None,normal,4500m,Medium,5000m,Fast,Fast,0
